PrincipalSapID;InvoiceDate;TransactionType;InvoiceNo;LineNo;LineType;batchNumber;expiryDate;requesterName;ProductCode;ProductName;Quantity;UnitPrice;Amount;ShipToCode;ShipToName;ShipToAddress1;ShipToAddress2;ShipToCity;ShipToPostalCode
"01610";"20210113";"IV";"1408377601";"0";"N";"6018686";"20220731";"1001784172";"59080";"ARCALION TAB 200MG 30'S";"18";"20.5";"369.0";"900228";"Guardian H & B-Warehouse (Tampines)";"21 Tampines North Drive 2";"#03-01";"Singapore";"528765"
"01610";"20210113";"IV";"1408383501";"0";"T";"6001207";"20220930";"5540004752";"59099";"VALDOXAN TAB 25MG 28'S";"140";"55.0";"7700.0";"100065";"Institute Of Mental Health";"10 Buangkok View";"Buangkok Green Medical Park";"Singapore";"539747"
"01610";"20210113";"IV";"1408414902";"0";"N";"6001207";"20220930";"";"59099";"VALDOXAN TAB 25MG 28'S";"2";"77.0";"154.0";"G53519";"Atlas Medical (Pte Ltd) c/o Atlas Pacific Medical";"428 River Valley Road";"#01-10 Loft @ Nathan";"Singapore";"248327"
"01610";"20210113";"IV";"1408418601";"0";"N";"6010098";"20230630";"1001784187";"59045";"DAFLON TAB 500MG 30'S";"240";"20.8";"4992.0";"900228";"Guardian H & B-Warehouse (Tampines)";"21 Tampines North Drive 2";"#03-01";"Singapore";"528765"
"01610";"20210113";"IV";"1408424301";"0";"N";"304519";"20220731";"EZRX-493c15c";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"5";"49.0";"245.0";"501401";"P & L Pharmacy Pte Ltd";"19 Tanglin Rd.";"#01-40 Tanglin Shopping Ctr.";"Singapore";"247909"
"01610";"20210113";"IV";"1408450901";"0";"N";"6001207";"20220930";"1001785912";"59099";"VALDOXAN TAB 25MG 28'S";"6";"77.0";"462.0";"900453";"Guardian H & B- 086 Mount Elizabeth";"3 Mount Elizabeth";"#02-10/11 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210113";"IV";"1408451701";"0";"N";"6006352";"20230430";"1001785547";"59093";"CORALAN TAB 5MG 56S";"2";"91.7";"183.4";"900453";"Guardian H & B- 086 Mount Elizabeth";"3 Mount Elizabeth";"#02-10/11 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210113";"IV";"1408452503";"0";"N";"6001207";"20220930";"1001785550";"59099";"VALDOXAN TAB 25MG 28'S";"3";"77.0";"231.0";"901119";"Guardian H & B- 127 Paragon";"290 Orchard Rd.";"#B1-20/24 Paragon";"Singapore";"238859"
"01610";"20210113";"IV";"1408462401";"0";"N";"678522";"20221130";"EZRX-05cfad6";"59029";"VASTAREL MR TAB 35MG 60'S";"30";"41.9";"1257.0";"200924";"Yong Clinic & Surgery- Dr Yong Chee Fah";"Block 632 Yishun St. 61";"#01-06";"Singapore";"760632"
"01610";"20210113";"IV";"1408462401";"1";"N";"678522";"20221130";"EZRX-05cfad6";"59029";"VASTAREL MR TAB 35MG 60'S";"12";"0.0";"0.0";"200924";"Yong Clinic & Surgery- Dr Yong Chee Fah";"Block 632 Yishun St. 61";"#01-06";"Singapore";"760632"
"01610";"20210113";"IV";"1408464901";"0";"N";"6011242";"20230430";"EZRX-fd95ab3";"59095";"COVERSYL TAB 5MG 30'S";"10";"43.3";"433.0";"200112";"Kai Clinic - Dr Alan Ho Chok Chan";"223 East Coast Rd.";"";"Singapore";"428920"
"01610";"20210113";"IV";"1408464901";"1";"N";"6011242";"20230430";"EZRX-fd95ab3";"59095";"COVERSYL TAB 5MG 30'S";"8";"0.0";"0.0";"200112";"Kai Clinic - Dr Alan Ho Chok Chan";"223 East Coast Rd.";"";"Singapore";"428920"
"01610";"20210113";"IV";"1408466701";"0";"N";"303579";"20220531";"EZRX-e149354";"59111";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"5";"64.0";"320.0";"H55908";"Starmed Specialist Centre Pte. Ltd. c/o Starmed Sp";"12 Farrer Park Station Road";"#05-01";"Singapore";"217565"
"01610";"20210113";"IV";"1408466901";"0";"N";"303579";"20220531";"EZRX-241bea4";"59111";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"5";"64.0";"320.0";"H55908";"Starmed Specialist Centre Pte. Ltd. c/o Starmed Sp";"12 Farrer Park Station Road";"#05-01";"Singapore";"217565"
"01610";"20210113";"IV";"1408470201";"0";"N";"298787";"20220930";"Saat";"59100";"COVERSYL PLUS TAB 10MG/2. 5MG 30S";"12";"0.0";"0.0";"H55908";"Starmed Specialist Centre Pte. Ltd. c/o Starmed Sp";"12 Farrer Park Station Road";"#05-01";"Singapore";"217565"
"01610";"20210113";"IV";"1408474801";"0";"T";"6006352";"20230430";"256555";"59093";"CORALAN TAB 5MG 56S";"160";"70.0";"11200.0";"100060";"Changi General Hospital Pte Ltd";"2 Simei St. 3";"";"Singapore";"529889"
"01610";"20210114";"IV";"1408481901";"0";"N";"6013358";"20230731";"EZRX-3cd02df";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"202859";"The Family Clinic @ Towner- Dr Jitendra K Sen";"Block 101 Towner Rd.";"#01-202";"Singapore";"322101"
"01610";"20210114";"IV";"1408481901";"1";"N";"6013358";"20230731";"EZRX-3cd02df";"59105";"DIAMICRON MR TABLET 60MG 30'S";"35";"0.0";"0.0";"202859";"The Family Clinic @ Towner- Dr Jitendra K Sen";"Block 101 Towner Rd.";"#01-202";"Singapore";"322101"
"01610";"20210114";"IV";"1408482201";"0";"N";"6013358";"20230731";"EZRX-9ddfb2f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"201060";"T P Sim Family Clinic & Surgery- Dr Sim Tiong Puay";"Block 509 Bishan St. 11";"#01-378";"Singapore";"570509"
"01610";"20210114";"IV";"1408482201";"1";"N";"6013358";"20230731";"EZRX-9ddfb2f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"16";"0.0";"0.0";"201060";"T P Sim Family Clinic & Surgery- Dr Sim Tiong Puay";"Block 509 Bishan St. 11";"#01-378";"Singapore";"570509"
"01610";"20210114";"IV";"1408494001";"1";"N";"678522";"20221130";"EZRX-84d4d8c";"59029";"VASTAREL MR TAB 35MG 60'S";"30";"0.0";"0.0";"200874";"Bernard Ee Medical Ctr P/L- c/o Bernard Ee Cardiac";"6 Napier Rd.";"#03-05 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210114";"IV";"1408494001";"0";"N";"678522";"20221130";"EZRX-84d4d8c";"59029";"VASTAREL MR TAB 35MG 60'S";"75";"41.9";"3142.5";"200874";"Bernard Ee Medical Ctr P/L- c/o Bernard Ee Cardiac";"6 Napier Rd.";"#03-05 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210114";"IV";"1408496701";"0";"N";"6001207";"20220930";"EZRX-edef923";"59099";"VALDOXAN TAB 25MG 28'S";"20";"77.0";"1540.0";"G69867";"Mind Care Clinic c/o Mind Care Clinic Pte Ltd";"1 Farrer Park Station Road";"#10-19, Connexion";"Singapore";"217562"
"01610";"20210114";"IV";"1408496701";"1";"N";"6001207";"20220930";"EZRX-edef923";"59099";"VALDOXAN TAB 25MG 28'S";"2";"0.0";"0.0";"G69867";"Mind Care Clinic c/o Mind Care Clinic Pte Ltd";"1 Farrer Park Station Road";"#10-19, Connexion";"Singapore";"217562"
"01610";"20210114";"IV";"1408514101";"0";"N";"677055";"20231031";"EZRX-24e42b0";"5923216672";"DAFLON TAB 1000MG30S   ";"20";"52.0";"1040.0";"201536";"St Georges Clinic And Surgery- Dr Lee Siew Khim";"Block 3 Saint George's Rd.";"#01-105";"Singapore";"320003"
"01610";"20210114";"IV";"1408514101";"1";"N";"677055";"20231031";"EZRX-24e42b0";"5923216672";"DAFLON TAB 1000MG30S   ";"8";"0.0";"0.0";"201536";"St Georges Clinic And Surgery- Dr Lee Siew Khim";"Block 3 Saint George's Rd.";"#01-105";"Singapore";"320003"
"01610";"20210114";"IV";"1408518501";"0";"N";"H607A0619";"20220630";"Cynthia";"5923231414";"VASTAREL XR 80MG   ";"50";"41.9";"2095.0";"H63823";"The Cardiology Practice Pte Ltd c/o The Cardiology";"1 Farrer Park Station Road";"#08-01 Farrer Park Medical Centre";"Singapore";"217562"
"01610";"20210114";"IV";"1408518501";"1";"N";"H607A0619";"20220630";"Cynthia";"5923231414";"VASTAREL XR 80MG   ";"15";"0.0";"0.0";"H63823";"The Cardiology Practice Pte Ltd c/o The Cardiology";"1 Farrer Park Station Road";"#08-01 Farrer Park Medical Centre";"Singapore";"217562"
"01610";"20210114";"IV";"1408522001";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"10";"26.0";"260.0";"D33572";"Fernvale Family Clinic Pte Ltd";"Blk 405C Fernvale Lane";"#01-101";"Singapore";"793405"
"01610";"20210114";"IV";"1408522001";"1";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"4";"0.0";"0.0";"D33572";"Fernvale Family Clinic Pte Ltd";"Blk 405C Fernvale Lane";"#01-101";"Singapore";"793405"
"01610";"20210114";"IV";"1408522501";"0";"N";"677055";"20231031";"EZRX-970d34a";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"52.0";"520.0";"203275";"Clover Medical Clinic Pte Ltd";"21 Choa Chu Kang North 6";"#01-01 Yew Tee Point";"Singapore";"689578"
"01610";"20210114";"IV";"1408522501";"1";"N";"677055";"20231031";"EZRX-970d34a";"5923216672";"DAFLON TAB 1000MG30S   ";"2";"0.0";"0.0";"203275";"Clover Medical Clinic Pte Ltd";"21 Choa Chu Kang North 6";"#01-01 Yew Tee Point";"Singapore";"689578"
"01610";"20210114";"IV";"1408524901";"0";"N";"92624266";"20230228";"EZRX-ba2a79d";"59112";"CEDRAFLON TUBE  ";"20";"20.0";"400.0";"E06373";"Lian Clinic - Dr Jeffrey Loh";"18 Marsiling Lane";"#01-269";"Singapore";"730018"
"01610";"20210114";"IV";"1408524901";"1";"N";"92624266";"20230228";"EZRX-ba2a79d";"59112";"CEDRAFLON TUBE  ";"5";"0.0";"0.0";"E06373";"Lian Clinic - Dr Jeffrey Loh";"18 Marsiling Lane";"#01-269";"Singapore";"730018"
"01610";"20210114";"IV";"1408526101";"0";"N";"6010098";"20230630";"46574645";"59045";"DAFLON TAB 500MG 30'S";"300";"20.0";"6000.0";"G70835";"NTUC Fairprice Co-Operative Ltd-PRX";"5 Joo Koon Circle";"#07-00";"Singapore";"629118"
"01610";"20210114";"IV";"1408526604";"0";"N";"6006352";"20230430";"";"59093";"CORALAN TAB 5MG 56S";"3";"91.7";"275.1";"201059";"S G Clinic Family Practice- Dr Suresh Mahtani";"84 Serangoon Garden Way";"";"Singapore";"555980"
"01610";"20210114";"IV";"1408532001";"0";"N";"6018686";"20220731";"4821162017";"59080";"ARCALION TAB 200MG 30'S";"7";"21.0";"147.0";"100105";"National Heart Ctr Of Singapore Pte Ltd";"5 Hospital Drive (Pharmacy Dept)";"";"Singapore";"169609"
"01610";"20210114";"IV";"1408533601";"0";"N";"308808";"20230630";"EZRX-e889788";"59101";"COVERAM TAB 5MG/5MG 30S";"25";"49.0";"1225.0";"I99892";"Leslie Tay Heart Specialist Pte Ltd Mount E Novena";"38 Irrawaddy Road";"#08-51";"Singapore";"329563"
"01610";"20210114";"IV";"1408533601";"1";"N";"308808";"20230630";"EZRX-e889788";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"0.0";"0.0";"I99892";"Leslie Tay Heart Specialist Pte Ltd Mount E Novena";"38 Irrawaddy Road";"#08-51";"Singapore";"329563"
"01610";"20210114";"IV";"1408533701";"0";"N";"6006352";"20230430";"1001787576";"59093";"CORALAN TAB 5MG 56S";"4";"91.7";"366.8";"900225";"Guardian H & B- 002 Jalan Jelita";"293 Holland Rd.";"Jln Jelita, 1st Floor, Cold Storage";"Singapore";"278628"
"01610";"20210114";"IV";"1408540001";"0";"N";"6017158";"20220731";"";"59015";"NATRILIX SR TAB 1.5MG 30'S";"6";"23.3";"139.8";"200019";"Anteh Dispensary - Dr Joyce Liang (C/o Anteh Dispe";"1 Lorong 22 Geylang";"#01-02 GrandView Suites";"Singapore";"398664"
"01610";"20210114";"IV";"1408569101";"0";"N";"677055";"20231031";"EZRX-7a00499";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"52.0";"520.0";"I39397";"Gutcare Orchard c/oGutcareDigestive. Liver.Endosco";"3 Mount Elizabeth";"#15-10 Mt Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210114";"IV";"1408569101";"1";"N";"677055";"20231031";"EZRX-7a00499";"5923216672";"DAFLON TAB 1000MG30S   ";"4";"0.0";"0.0";"I39397";"Gutcare Orchard c/oGutcareDigestive. Liver.Endosco";"3 Mount Elizabeth";"#15-10 Mt Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210114";"IV";"1408575801";"0";"N";"670200";"20220131";"Saat";"59028";"VASTAREL TAB 20MG 60'S";"10";"28.8";"288.0";"300002";"Parkway Hospitals (S) Pte Ltd c/o Gleneagles Hospi";"Tower 5 , Connection One";"Blk 167 Jalan Bukit Merah #16-10";"Singapore";"150167"
"01610";"20210114";"IV";"1408575801";"1";"N";"670200";"20220131";"Saat";"59028";"VASTAREL TAB 20MG 60'S";"2";"0.0";"0.0";"300002";"Parkway Hospitals (S) Pte Ltd c/o Gleneagles Hospi";"Tower 5 , Connection One";"Blk 167 Jalan Bukit Merah #16-10";"Singapore";"150167"
"01610";"20210114";"IV";"1408588401";"0";"N";"308808";"20230630";"EZRX-6966413";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"D34292";"Orchard Heart Specialist Pte Ltd";"820 Thomson Road";"#06-02 Mount Alvernia Medical, Blk A";"Singapore";"574623"
"01610";"20210114";"IV";"1408588401";"1";"N";"308808";"20230630";"EZRX-6966413";"59101";"COVERAM TAB 5MG/5MG 30S";"12";"0.0";"0.0";"D34292";"Orchard Heart Specialist Pte Ltd";"820 Thomson Road";"#06-02 Mount Alvernia Medical, Blk A";"Singapore";"574623"
"01610";"20210114";"IV";"1408592405";"0";"N";"6006352";"20230430";"1001787583";"59093";"CORALAN TAB 5MG 56S";"1";"91.7";"91.7";"902312";"Guardian H & B- 310 Novena Hospital";"38 Irrawaddy Rd.";"#01-08/09/10/11";"Singapore";"329563"
"01610";"20210114";"IV";"1408596501";"0";"N";"678522";"20221130";"EZRX-356b828";"59029";"VASTAREL MR TAB 35MG 60'S";"50";"41.9";"2095.0";"200021";"Thomas Clinic & Surgery- Dr Thomas Cherian";"Block 61 Telok Blangah Heights";"#01-97";"Singapore";"100061"
"01610";"20210114";"IV";"1408596501";"1";"N";"678522";"20221130";"EZRX-356b828";"59029";"VASTAREL MR TAB 35MG 60'S";"20";"0.0";"0.0";"200021";"Thomas Clinic & Surgery- Dr Thomas Cherian";"Block 61 Telok Blangah Heights";"#01-97";"Singapore";"100061"
"01610";"20210114";"IV";"1408609701";"0";"T";"6006352";"20230430";"4570604391";"59093";"CORALAN TAB 5MG 56S";"30";"70.0";"2100.0";"400185";"National Healthcare Grp Pharm.- Pharmacy Service C";"10 Buangkok View";"Blk 9 ,L1 Buangkok Green Med Park (IMH)";"Singapore";"539747"
"01610";"20210114";"IV";"1408609802";"0";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"6";"41.9";"251.4";"201804";"Lim Country Clinic- Dr Angela Lim Ka Pheck";"Block 208 Hougang St. 21";"#01-207";"Singapore";"530208"
"01610";"20210114";"IV";"1408677801";"1";"N";"6001207";"20220930";"EZRX-218e70d";"59099";"VALDOXAN TAB 25MG 28'S";"2";"0.0";"0.0";"201742";"K N Chin & Associates P/L- Dr Michel Foo S N";"3 Temasek Boulevard";"#02-400 Suntec City Mall";"Singapore";"038983"
"01610";"20210114";"IV";"1408677801";"0";"N";"6001207";"20220930";"EZRX-218e70d";"59099";"VALDOXAN TAB 25MG 28'S";"20";"77.0";"1540.0";"201742";"K N Chin & Associates P/L- Dr Michel Foo S N";"3 Temasek Boulevard";"#02-400 Suntec City Mall";"Singapore";"038983"
"01610";"20210114";"IV";"1408683201";"0";"N";"6006352";"20230430";"Sophia";"59093";"CORALAN TAB 5MG 56S";"10";"91.7";"917.0";"G53342";"Cardiac Solutions Medical Centre c/o Rossdale Pte";"38 Irrawaddy Road";"#06-51/52 Mt Elizabeth Hospital Novena";"Singapore";"329563"
"01610";"20210114";"IV";"1408686401";"0";"T";"6006352";"20230430";"PO007435";"59093";"CORALAN TAB 5MG 56S";"10";"70.0";"700.0";"300007";"St Andrew's Community Hospital";"8 Simei St. 3";"";"Singapore";"529895"
"01610";"20210114";"IV";"1408693201";"0";"T";"678522";"20221130";"5510024305";"59029";"VASTAREL MR TAB 35MG 60'S";"120";"6.9";"828.0";"100002";"Tan Tock Seng Hospital Pte Ltd";"Moulmein Rd.";"";"Singapore";"308087"
"01610";"20210114";"CR";"4024308004";"0";"N";"638330";"20210131";"EXC INV#1082744";"59094";"CORALAN TAB 7.5MG 56S";"-1";"0.0";"0.0";"H07591";"Alexandra Hospital";"378 Alexandra Road";"";"Singapore";"159664"
"01610";"20210115";"IV";"1408699602";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"10";"26.0";"260.0";"201231";"Teh Lip Bin Gastroenterology & Medical Clinic";"6 Napier Rd.";"#04-04 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210115";"IV";"1408699602";"1";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"2";"0.0";"0.0";"201231";"Teh Lip Bin Gastroenterology & Medical Clinic";"6 Napier Rd.";"#04-04 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210115";"IV";"1408714801";"0";"N";"6006352";"20230430";"1001789862";"59093";"CORALAN TAB 5MG 56S";"1";"91.7";"91.7";"900453";"Guardian H & B- 086 Mount Elizabeth";"3 Mount Elizabeth";"#02-10/11 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210115";"IV";"1408722501";"0";"N";"308808";"20230630";"EZRX-2ea9de3";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"H55908";"Starmed Specialist Centre Pte. Ltd. c/o Starmed Sp";"12 Farrer Park Station Road";"#05-01";"Singapore";"217565"
"01610";"20210115";"IV";"1408722501";"1";"N";"308808";"20230630";"EZRX-2ea9de3";"59101";"COVERAM TAB 5MG/5MG 30S";"12";"0.0";"0.0";"H55908";"Starmed Specialist Centre Pte. Ltd. c/o Starmed Sp";"12 Farrer Park Station Road";"#05-01";"Singapore";"217565"
"01610";"20210115";"IV";"1408722502";"0";"N";"303579";"20220531";"EZRX-2ea9de3";"59111";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"5";"64.0";"320.0";"H55908";"Starmed Specialist Centre Pte. Ltd. c/o Starmed Sp";"12 Farrer Park Station Road";"#05-01";"Singapore";"217565"
"01610";"20210115";"IV";"1408723501";"0";"N";"308808";"20230630";"EZRX-1e54013";"59101";"COVERAM TAB 5MG/5MG 30S";"30";"49.0";"1470.0";"201320";"Sims Drive Medical Clinic- Dr Lim Chien Chuan";"Block 53 Sims Place";"#01-174";"Singapore";"380053"
"01610";"20210115";"IV";"1408723501";"1";"N";"308808";"20230630";"EZRX-1e54013";"59101";"COVERAM TAB 5MG/5MG 30S";"30";"0.0";"0.0";"201320";"Sims Drive Medical Clinic- Dr Lim Chien Chuan";"Block 53 Sims Place";"#01-174";"Singapore";"380053"
"01610";"20210115";"IV";"1408726001";"1";"N";"303617";"20230331";"EZRX-157ce32";"59102";"COVERAM TABLET 5MG/10M ";"5";"0.0";"0.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210115";"IV";"1408726001";"0";"N";"308808";"20230630";"EZRX-157ce32";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210115";"IV";"1408726001";"3";"N";"303566";"20220531";"EZRX-157ce32";"59109";"TRIPLIXAM TAB 5/1.25 TAB 5MG/1.2 ";"7";"0.0";"0.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210115";"IV";"1408726001";"2";"N";"304519";"20220731";"EZRX-157ce32";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"8";"0.0";"0.0";"201336";"Ar-Raudhah Medical Clinic & Surgery Pte Ltd";"Block 372 Bukit Batok St. 31";"#01-386";"Singapore";"650372"
"01610";"20210115";"IV";"1408734701";"0";"N";"304555";"20230531";"EZRX-2136670";"59104";"COVERAM TAB 10MG/10 ";"20";"64.0";"1280.0";"H62188";"My Family Clinic (St George) PteLtd c/o My Family";"No 2 St George's Road";"";"Singapore";"328023"
"01610";"20210115";"IV";"1408734701";"1";"N";"304555";"20230531";"EZRX-2136670";"59104";"COVERAM TAB 10MG/10 ";"12";"0.0";"0.0";"H62188";"My Family Clinic (St George) PteLtd c/o My Family";"No 2 St George's Road";"";"Singapore";"328023"
"01610";"20210115";"IV";"1408743301";"0";"N";"H607A0619";"20220630";"EZRX-57081be";"5923231414";"VASTAREL XR 80MG   ";"50";"41.9";"2095.0";"202458";"The Heart Clinic- Dr Koh Siam Soon Philip";"3 Mount Elizabeth";"#13-15 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210115";"IV";"1408743301";"1";"N";"H607A0619";"20220630";"EZRX-57081be";"5923231414";"VASTAREL XR 80MG   ";"15";"0.0";"0.0";"202458";"The Heart Clinic- Dr Koh Siam Soon Philip";"3 Mount Elizabeth";"#13-15 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210115";"IV";"1408743917";"0";"N";"308808";"20230630";"20210112093032";"59101";"COVERAM TAB 5MG/5MG 30S";"2";"27.0";"54.0";"203585";"The Clinic @ Campus Pte Ltd";"70 Stamford Rd.";"#B1-21 Li Ka Shing Library Bldg.";"Singapore";"178901"
"01610";"20210115";"IV";"1408748901";"0";"N";"6013358";"20230731";"POTWN2100002";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"15.9";"159.0";"203594";"Shenton Family Medical Clinic (Towner)";"102 Towner Rd.";"#01-268 Townerville";"Singapore";"322102"
"01610";"20210115";"IV";"1408752201";"0";"N";"665599";"20220531";"Sophia";"59094";"CORALAN TAB 7.5MG 56S";"6";"91.7";"550.2";"H79071";"Singapore Medical Specialists Ctr P/Lc/oMWH Medica";"101 Irrawaddy Road";"#07-01 Royal Square Novena";"Singapore";"329565"
"01610";"20210115";"IV";"1408778302";"0";"N";"303617";"20230331";"5117124187";"59102";"COVERAM TABLET 5MG/10M ";"5";"0.0";"0.0";"200653";"NUS-University Health Ctr - University Health Ctr.";"20 Lower Kent Ridge Road,";"Level 1";"Singapore";"119080"
"01610";"20210115";"IV";"1408778301";"0";"N";"308808";"20230630";"5117124187";"59101";"COVERAM TAB 5MG/5MG 30S";"30";"0.0";"0.0";"200653";"NUS-University Health Ctr - University Health Ctr.";"20 Lower Kent Ridge Road,";"Level 1";"Singapore";"119080"
"01610";"20210115";"IV";"1408781001";"0";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"20";"41.9";"838.0";"200178";"Drs Fernandez & Partners";"1 Grange Road";"#12-04 Orchard Building";"Singapore";"239693"
"01610";"20210115";"IV";"1408781001";"1";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"3";"0.0";"0.0";"200178";"Drs Fernandez & Partners";"1 Grange Road";"#12-04 Orchard Building";"Singapore";"239693"
"01610";"20210115";"IV";"1408781601";"0";"N";"6001207";"20220930";"";"59099";"VALDOXAN TAB 25MG 28'S";"1";"77.0";"77.0";"201619";"Mel & Partners Drs- Dr Melvin Goh Ban Cheng";"1�Scotts�Road";"#17-12 Shaw Centre";"Singapore";"228208"
"01610";"20210115";"IV";"1408788105";"1";"N";"6010098";"20230630";"P109161-1";"59045";"DAFLON TAB 500MG 30'S";"40";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210115";"IV";"1408788105";"0";"N";"6010098";"20230630";"P109161-1";"59045";"DAFLON TAB 500MG 30'S";"200";"26.0";"5200.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210115";"IV";"1408788130";"0";"N";"H607A0619";"20220630";"P109161-1";"5923231414";"VASTAREL XR 80MG   ";"2";"41.9";"83.8";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210115";"IV";"1408797201";"0";"N";"677055";"20231031";"EZRX-b7e7532";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"52.0";"520.0";"F11809";"One Surgical Clinic & Surgery c/o One Surgical Pte";"38 Irrawaddy Road";"#09-23";"Singapore";"329563"
"01610";"20210115";"IV";"1408797201";"1";"N";"677055";"20231031";"EZRX-b7e7532";"5923216672";"DAFLON TAB 1000MG30S   ";"2";"0.0";"0.0";"F11809";"One Surgical Clinic & Surgery c/o One Surgical Pte";"38 Irrawaddy Road";"#09-23";"Singapore";"329563"
"01610";"20210115";"IV";"1408797202";"0";"N";"6010098";"20230630";"EZRX-b7e7532";"59045";"DAFLON TAB 500MG 30'S";"20";"26.0";"520.0";"F11809";"One Surgical Clinic & Surgery c/o One Surgical Pte";"38 Irrawaddy Road";"#09-23";"Singapore";"329563"
